voltage (kV);transmission
40;0.033630443983504774
42;0.04487487554790462
44;0.0567810379055682
46;0.07042474307253216
48;0.08434061212251032
50;0.09869414345492467
52;0.11348813940498491
54;0.1277072548959688
56;0.14224470944094475
58;0.15654880296876886
60;0.17060822501321832
62;0.1838194091283311
64;0.19714621452589515
66;0.2098955441048607
68;0.22193352033496253
70;0.233168229197022
72;0.2437488951882802
74;0.2536900796165575
76;0.2625084974348324
78;0.27051281354390316
80;0.2784153024217625
82;0.2862500159357282
84;0.29320380521698103
86;0.3002360488870284
88;0.3065711972216489
90;0.31303523215534335
92;0.31907473959676264
94;0.3250195086200794
96;0.3302376761532346
98;0.3358957978955847
100;0.34063194796330887
102;0.3455474074073501
104;0.35019387733878693
106;0.3545245322200294
108;0.3584598538296795
110;0.36259763427904
112;0.36654833190688485
114;0.37050008492618286
116;0.3738452513816282
118;0.3771954015360792
120;0.38023861129082065
122;0.38326671802730305
124;0.38593231701463543
126;0.38889340005853573
128;0.39150309196853356
130;0.39425201283517564
132;0.3965220623134487
134;0.3987022703359763
136;0.4010198937009574
138;0.4030911047367428
140;0.4049790311923019
142;0.40669975511360534
144;0.4084522392161657
146;0.4103573275873048
148;0.41207896551934536
150;0.413615165588923
152;0.4149614512412199
154;0.4163174843412659
156;0.41771547241658047
158;0.419050451954356
160;0.4204161657174897
